Puntos,Geografia,Genero,Edad,Antigüedad,KmAcompañante,Acompañantes,TieneTarjetaClub,EsMiembroActivo,Km,Abandono
656,Germany,Female,49,9,97092.87,1,1,0,74771.22,1
580,Germany,Female,38,1,128218.47,1,1,0,125953.83,1
735,Germany,Male,46,2,106344.95,1,1,0,114371.33,1
721,Germany,Male,40,6,100275.88,1,1,0,138564.48,1
550,France,Female,40,8,150490.32,1,0,0,166468.21,1
618,Germany,Female,54,4,118449.21,1,1,1,133573.29,1
717,France,Male,36,2,148061.89,1,1,0,179128.69,1
756,Spain,Male,38,6,119208.85,1,1,0,169763.89,1
586,France,Female,35,7,164769.02,3,1,0,119814.25,1
638,Germany,Male,27,4,135096.05,1,1,1,186523.72,1
766,Germany,Female,34,6,106434.94,1,0,1,137995.66,1
553,Germany,Male,46,3,82291.1,1,1,0,112549.99,1
527,France,Male,39,4,0.0,2,1,0,167183.07,1
671,Germany,Female,47,7,114603.76,2,1,0,153194.32,1
794,France,Female,41,7,176845.41,3,1,0,166526.26,1
590,France,Female,60,6,147751.75,1,1,0,88206.04,1
598,France,Male,64,1,0.0,2,1,0,195635.3,1
725,Germany,Male,45,8,116917.07,1,0,0,173464.43,1
544,Germany,Male,44,2,108895.93,1,0,0,69228.2,1
650,Spain,Male,42,4,194532.66,1,1,0,171045.31,1
797,France,Female,55,10,0.0,4,1,1,49418.87,1
614,France,Female,37,8,75150.34,4,0,1,131766.67,1
675,France,Female,61,5,62055.17,3,1,0,166305.16,1
686,France,Male,60,9,0.0,3,1,1,75246.21,1
631,Germany,Male,40,3,107949.45,1,1,0,52449.62,1
689,Germany,Female,40,4,78119.59,4,1,0,119259.34,1
763,Germany,Male,42,6,100160.75,1,1,0,33462.94,1
636,Spain,Male,60,7,124447.73,1,1,1,141364.62,1
655,Germany,Male,41,8,125561.97,1,0,0,164040.94,1
792,Germany,Female,50,4,146710.76,1,1,0,16528.4,1
527,Spain,Female,35,8,0.0,1,1,0,98031.53,1
834,France,Female,49,2,131394.56,1,0,0,194365.76,1
634,France,Female,45,2,0.0,4,1,0,101039.53,1
453,Spain,Female,42,5,0.0,3,1,0,83008.49,1
568,Spain,Female,36,10,153610.61,1,1,1,54083.8,1
680,Germany,Female,42,7,105722.69,1,1,1,90558.24,1
612,Germany,Male,46,9,161450.03,1,1,1,96961.0,1
664,Spain,Female,53,7,187602.18,1,1,0,186392.99,1
613,Germany,Male,59,8,91415.76,1,0,0,27965.0,1
434,Spain,Male,55,6,0.0,1,0,1,73562.05,1
744,France,Male,42,1,112419.92,1,1,1,83022.92,0
623,France,Female,29,1,0.0,2,0,0,39382.06,0
706,Germany,Male,23,2,93301.97,2,0,1,127187.04,0
556,Spain,Male,38,2,115463.16,1,1,0,150679.65,0
554,France,Female,39,10,0.0,2,1,1,18391.93,0
708,France,Male,32,10,86614.06,2,1,1,172129.26,0
679,Germany,Female,30,4,77949.69,1,1,1,121151.46,0
806,Germany,Male,36,8,167983.17,2,1,1,106714.28,0
520,France,Male,35,9,105387.89,1,1,1,25059.06,0
512,France,Female,75,2,0.0,1,1,0,123304.62,0
557,Spain,Male,48,10,0.0,2,1,1,185094.48,0
660,Germany,Female,37,2,133200.09,1,0,0,71433.88,0
741,France,Female,36,3,0.0,2,1,1,89804.83,0
802,France,Male,29,9,127414.55,1,1,1,134459.12,0
803,France,Female,65,2,151659.52,2,0,1,6930.17,0
646,Germany,Female,30,10,100548.67,2,0,0,136983.77,0
683,France,Female,29,9,0.0,2,1,1,48849.89,0
491,Germany,Male,19,2,125860.2,1,0,0,129690.5,0
619,Germany,Male,38,10,84651.79,1,1,1,184754.26,0
567,Germany,Female,46,1,68238.51,2,1,1,109572.58,0
530,Germany,Female,42,0,99948.45,1,0,1,97338.62,0
680,Germany,Female,31,3,127331.46,3,1,1,176433.6,0
698,France,Female,37,2,166178.02,2,1,1,71972.95,0
682,France,Female,26,0,110654.02,1,0,1,111879.21,0
694,Spain,Male,38,7,121527.4,1,1,0,113481.02,0
766,Spain,Male,41,0,0.0,2,0,1,34283.23,0
674,Germany,Male,43,8,85957.88,2,1,0,8757.39,0
697,France,Female,39,6,151553.19,1,1,1,44946.29,0
530,Spain,Female,36,2,0.0,2,1,1,14721.8,0
520,France,Male,38,5,0.0,2,1,0,163185.76,0
524,France,Male,44,10,118569.03,2,0,0,82117.2,0
616,Germany,Female,45,4,122793.96,1,1,1,62002.04,0
672,Germany,Female,21,1,35741.69,1,1,0,28789.94,0
619,Germany,Male,41,3,147974.16,2,1,0,170518.83,0
580,Spain,Male,32,9,142188.2,2,0,1,128028.6,0
649,France,Female,41,3,130931.83,1,1,1,144808.37,0
611,France,Male,53,3,83568.26,1,0,0,1235.49,0
839,Spain,Female,33,10,75592.43,1,1,0,62674.42,0
526,Spain,Female,43,3,0.0,2,1,0,31705.19,0
545,France,Male,30,3,0.0,2,1,0,170307.43,0
711,Spain,Male,32,5,0.0,2,1,1,147720.27,0
678,Spain,Male,38,3,124483.53,1,1,0,126253.31,0
798,France,Male,22,8,0.0,2,1,0,107615.43,0
498,France,Female,30,1,0.0,2,0,0,135795.53,0
555,Spain,Female,24,2,0.0,2,0,1,197866.55,0
648,Germany,Male,44,9,111369.79,2,1,1,91947.74,0
522,France,Female,41,7,0.0,2,0,1,176780.39,0
806,Spain,Male,18,3,0.0,2,1,1,86994.54,0
850,Spain,Female,32,9,0.0,2,1,1,18924.92,0
790,France,Female,31,9,0.0,2,1,0,84126.75,0
489,France,Male,38,8,0.0,2,0,1,196990.79,0
711,Germany,Male,43,2,39043.29,2,1,1,175423.69,0
500,Spain,Male,37,9,125822.21,1,1,0,111698.0,0
734,Spain,Female,37,0,152760.24,1,1,1,48990.5,0
619,France,Female,35,8,132292.63,1,1,0,65682.93,0
842,Spain,Male,46,9,0.0,1,0,0,17268.02,0
757,France,Male,47,3,130747.1,1,1,0,143829.54,0
584,France,Male,36,9,0.0,1,1,1,105818.51,0
535,Spain,Female,49,7,115309.75,1,1,0,111421.77,0
516,Germany,Male,32,3,145166.09,2,0,0,111421.45,0
613,Spain,Male,44,9,100524.69,1,1,1,47298.95,0
650,Spain,Male,41,9,0.0,2,0,1,191599.67,0
486,France,Female,39,8,97819.36,1,0,1,120531.31,0
473,France,Female,35,6,69617.36,1,1,0,143345.69,0
545,France,Male,26,7,0.0,2,0,1,156598.23,0
584,France,Female,41,3,0.0,2,1,1,160095.48,0
831,Spain,Female,44,10,0.0,1,0,1,47729.33,0
689,Spain,Male,38,2,0.0,1,1,1,82709.8,0
590,Germany,Female,27,8,123599.49,2,1,0,1676.92,0
848,Germany,Female,40,5,148495.64,1,0,0,158853.98,0
713,France,Male,43,5,86394.14,1,1,1,130001.13,0
614,France,Female,38,4,72594.0,1,1,1,76042.48,0
707,Spain,Male,43,10,0.0,2,1,0,118368.2,0
516,France,Male,46,2,0.0,2,1,1,169122.54,0
507,France,Female,31,0,106942.08,1,0,1,44001.11,0
548,Germany,Male,32,5,175214.71,1,1,1,155165.61,0
728,Spain,Female,29,1,0.0,1,1,1,83056.22,0
800,Spain,Male,38,1,0.0,2,1,0,51553.43,0
493,France,Female,46,4,0.0,2,1,0,1907.66,0
500,France,Female,34,6,0.0,1,1,1,140268.45,0
564,Spain,Female,35,9,0.0,2,1,1,105837.38,0
603,Germany,Male,26,4,109166.37,1,1,1,92840.67,0
526,Germany,Male,61,6,133845.28,2,1,1,45180.8,0
720,Spain,Male,33,6,97188.62,1,0,0,91881.29,0
705,France,Male,25,0,97544.29,1,0,1,59887.15,0
762,France,Male,26,6,130428.78,1,1,0,173365.89,0
410,Germany,Female,50,2,102278.79,2,1,0,89822.48,0
524,France,Male,22,9,0.0,2,1,0,74405.34,0
640,France,Male,44,3,137148.68,1,1,0,92381.01,0
492,Germany,Female,38,8,57068.43,2,1,0,188974.81,0
758,France,Male,35,7,0.0,2,1,0,77951.84,0
719,France,Male,36,3,155423.17,1,1,1,199841.32,0
644,France,Male,37,2,186347.97,2,1,0,92809.73,0
721,Germany,Male,68,4,136525.99,1,0,0,175399.14,0
677,Germany,Female,39,0,111213.64,2,1,1,147578.26,0
783,France,Female,72,5,121215.9,2,1,1,105206.48,0
797,Germany,Male,32,1,151922.94,1,1,0,8877.06,0
676,France,Male,30,1,128207.23,1,1,1,55400.17,0
528,Germany,Male,32,2,99092.45,1,0,1,111149.98,0
547,France,Female,38,5,167539.97,1,0,1,159207.34,0
542,France,Female,31,3,0.0,2,1,1,115217.59,0
