Puntos,Geografia,Genero,Edad,Antigüedad,KmAcompañante,Acompañantes,TieneTarjetaClub,EsMiembroActivo,Km,Abandono
705,Germany,Female,48,1,156848.13,2,1,1,99475.95,1
589,France,Female,59,2,0.0,2,1,1,126160.24,1
707,Germany,Female,48,7,105086.74,1,1,1,180344.69,1
682,France,Male,38,4,107192.38,1,1,1,15669.17,0
640,France,Female,29,3,0.0,2,1,0,2743.69,0
684,France,Male,33,4,140700.61,1,1,0,103557.93,0
850,Germany,Female,26,8,123126.29,1,1,0,74425.41,0
620,Spain,Male,31,2,166833.86,2,1,1,135171.6,0
670,Spain,Male,25,6,0.0,2,1,1,78358.94,0
614,Spain,Male,36,5,0.0,2,1,0,130610.78,0
